Date,Income/Expenses,Category,Memo,Amount
2019/11/11,Expenses,Food,午餐,-80
2019/11/10,Expenses,Drinks,水,-29
2019/11/9,Expenses,Food,午餐,-90
2019/11/8,Expenses,Drinks,鮮奶茶,-60
2019/11/8,Expenses,Food,晚餐,-120
2019/11/8,Expenses,Food,午餐,-80
2019/11/7,Expenses,Food,午餐,-90
2019/11/6,Expenses,Drinks,優酪乳,-45
2019/11/6,Expenses,Food,午餐,-40
2019/11/5,Expenses,Food,午餐,-70
2019/11/4,Expenses,Food,午餐,-85
2019/11/3,Expenses,Food,晚餐,-100
2019/11/3,Expenses,Food,早餐,-190
2019/11/1,Expenses,Food,午餐,-75
2019/10/31,Expenses,Drinks,圈叉奶茶,-50
2019/10/31,Expenses,Food,午餐,-70
2019/10/30,Expenses,Food,午餐,-70
2019/10/29,Expenses,Gas,機車95,-142
2019/10/29,Expenses,Food,午餐,-50
2019/10/28,Expenses,Drinks,冬瓜冰,-40
2019/10/28,Expenses,Food,午餐,-70
2019/10/27,Expenses,Drinks,水,-29
2019/10/27,Expenses,Food,午餐,-55
2019/10/26,Expenses,Food,早餐,-50
2019/10/25,Expenses,Food,午餐,-50
2019/10/24,Expenses,Health,中藥,-150
2019/10/24,Expenses,Food,午餐,-150
2019/10/23,Expenses,Tax,停車費,-15
2019/10/22,Expenses,Drinks,楊桃湯,-30
2019/10/22,Expenses,Food,午餐,-90
2019/10/21,Expenses,Drinks,麥香紅茶,-10
2019/10/21,Expenses,Food,MM,-35
2019/10/21,Expenses,Food,午餐,-60
2019/10/20,Expenses,Food,晚餐,-59
2019/10/20,Expenses,Food,咖啡豆,-1000
2019/10/20,Expenses,Food,糧好時光,-300
2019/10/19,Expenses,Electronics,金士頓DDR4 2400 8G,-899
2019/10/19,Expenses,Movie,小丑,-190
2019/10/19,Expenses,Food,免煎嗲,-15
2019/10/19,Expenses,Food,小雅,-40
2019/10/19,Expenses,Tax,電話費,-1000
2019/10/18,Expenses,Food,春水堂,-216
2019/10/18,Expenses,Drinks,楊桃湯,-35
2019/10/18,Expenses,Food,午餐,-50
2019/10/17,Expenses,Food,午餐,-100
2019/10/17,Expenses,Drinks,水,-16
2019/10/16,Expenses,Food,午餐,-75
2019/10/15,Expenses,Drinks,比菲多,-40
2019/10/15,Expenses,Food,午餐,-90
2019/10/14,Expenses,Motor Maintenance,機油,-150
2019/10/14,Expenses,Food,午餐,-80
2019/10/13,Expenses,Social,line貼圖,-130
2019/10/13,Expenses,Gas,機車95,-141
2019/10/13,Expenses,Food,午餐,-123
2019/10/12,Expenses,Drinks,烏龍茶,-15
2019/10/12,Expenses,Food,愛開玩笑的人,-150
2019/10/10,Expenses,Food,午餐,-75
2019/10/9,Expenses,Drinks,雙妃奶茶,-45
2019/10/9,Expenses,Food,午餐,-80
2019/10/8,Expenses,Entertainment,AGE2 完全版,-509
2019/10/8,Expenses,Food,午餐,-104
2019/10/7,Expenses,shoes,球鞋補色筆,-360
2019/10/7,Expenses,Food,午餐,-123
2019/10/6,Expenses,Food,虎爺雞飯,-250
2019/10/6,Expenses,Food,義大利麵,-300
2019/10/5,Expenses,Food,午餐,-100
2019/10/5,Expenses,Hair,剪頭髮,-70
2019/10/4,Expenses,Food,晚餐,-105
2019/10/4,Expenses,Food,午餐,-100
2019/10/3,Expenses,Drinks,楊桃湯,-25
2019/10/3,Expenses,Food,午餐,-75
2019/10/2,Expenses,Food,午餐,-70
2019/10/1,Expenses,Food,晚餐,-70
2019/10/1,Expenses,Drinks,冬瓜檸檬,-35
2019/10/1,Expenses,Food,午餐,-90
2019/9/30,Expenses,Drinks,麥香紅茶,-10
2019/9/30,Expenses,Food,午餐,-80
2019/9/29,Expenses,Food,國民市場魚丸,-340
2019/9/29,Expenses,Food,烏拉森林,-300
2019/9/29,Expenses,Food,奶綠 烏龍茶,-105
2019/9/27,Expenses,shoes,洗鞋,-250
2019/9/27,Expenses,Drinks,抹茶拿鐵,-55
2019/9/27,Expenses,Food,晚餐,-90
2019/9/27,Expenses,Food,午餐,-60
2019/9/26,Expenses,Food,午餐,-100
2019/9/25,Expenses,Food,鬆餅,-10
2019/9/25,Expenses,Food,午餐,-65
2019/9/24,Expenses,Electronics,耳機,-229
2019/9/24,Expenses,Food,午餐,-95
2019/9/23,Expenses,Drinks,凍檸茶,-25
2019/9/23,Expenses,Food,午餐,-85
2019/9/21,Expenses,Clothing,zara上衣,-1990
2019/9/21,Expenses,Daily commodies,盤子,-60
2019/9/21,Expenses,Food,黑狗食堂,-410
2019/9/21,Expenses,Drinks,奶茶,-20
2019/9/21,Expenses,Food,小賀的店,-120
2019/9/20,Expenses,Drinks,米漿,-20
2019/9/20,Expenses,Food,午餐,-120
2019/9/19,Expenses,Food,鹿仔草,-45
2019/9/19,Expenses,Food,晚餐,-80
2019/9/19,Expenses,Food,午餐,-99
2019/9/18,Expenses,Travel,花蓮住宿保證金,-420
2019/9/18,Expenses,Drinks,紅茶牛奶,-45
2019/9/18,Expenses,Food,午餐,-75
2019/9/17,Expenses,Drinks,五十嵐珍奶,-45
2019/9/17,Expenses,Food,午餐,-90
2019/9/16,Expenses,Travel,火車手續費,-60
2019/9/16,Expenses,Food,午餐,-65
2019/9/15,Expenses,Food,午餐,-67
2019/9/14,Expenses,Food,青木堂,-258
2019/9/14,Expenses,Food,灰咖啡,-180
2019/9/13,Expenses,Gas,機車95,-140
2019/9/13,Expenses,Travel,台南行,-835
2019/9/12,Expenses,Food,午餐,-65
2019/9/11,Expenses,Food,午餐,-100
2019/9/10,Expenses,Food,午餐,-80
2019/9/9,Expenses,Food,午餐,-110
2019/9/7,Expenses,Food,優格,-70
2019/9/7,Expenses,Food,起司公爵,-653
2019/9/7,Expenses,Health,掛號費,-150
2019/9/7,Expenses,Food,晚餐,-90
2019/9/6,Expenses,Food,午餐,-150
2019/9/5,Expenses,Drinks,蔓越莓汁,-100
2019/9/5,Expenses,Food,晚餐,-95
2019/9/5,Expenses,Food,大腸包小腸,-25
2019/9/5,Expenses,Food,午餐,-40
2019/9/5,Expenses,Food,樂事,-35
2019/9/4,Expenses,Food,午餐,-35
2019/9/4,Expenses,Daily commodies,雨衣,-39
2019/9/3,Expenses,Drinks,抹茶歐蕾,-75
2019/9/3,Expenses,Food,早餐,-65
2019/9/2,Expenses,Food,大腸包小腸,-25
2019/9/2,Expenses,Drinks,紅茶,-10
2019/9/2,Expenses,Food,午餐,-49
2019/9/1,Expenses,Entertainment,cytus,-60
2019/9/1,Expenses,Food,早餐,-69
2019/8/31,Expenses,"Contact Lens ,Glasses",酷柏雙週,-230
2019/8/31,Expenses,Food,晚餐,-229
2019/8/31,Expenses,Drinks,芋頭沙椰奶,-50
2019/8/31,Expenses,Food,早午餐,-124
2019/8/30,Expenses,Food,早餐,-75
2019/8/30,Expenses,Health,掛號費,-150
2019/8/30,Expenses,Food,晚餐,-75
2019/8/29,Expenses,Food,晚餐,-110
2019/8/29,Expenses,Food,午餐,-69
2019/8/29,Expenses,Drinks,美式,-90
2019/8/28,Expenses,Food,大腸包小腸,-25
2019/8/28,Expenses,Drinks,楊桃湯,-30
2019/8/28,Expenses,Food,午餐,-70
2019/8/27,Expenses,Food,午餐,-50
2019/8/26,Expenses,Gas,機車95,-141
2019/8/26,Expenses,Food,午餐,-75
2019/8/23,Expenses,Drinks,翡翠檸檬,-55
2019/8/23,Expenses,Food,午餐,-75
2019/8/23,Expenses,Food,晚餐,-130
2019/8/23,Expenses,Food,宵夜,-65
2019/8/22,Expenses,Food,午餐,-85
2019/8/21,Expenses,Drinks,凍檸茶,-25
2019/8/21,Expenses,Food,午餐,-80
2019/8/21,Expenses,Drinks,啤酒,-260
2019/8/19,Expenses,Food,午餐,-150
2019/8/16,Expenses,Food,晚餐,-380
2019/8/16,Expenses,Food,午餐,-80
2019/8/15,Expenses,Drinks,檸檬紅茶,-60
2019/8/15,Expenses,Food,午餐,-75
2019/8/14,Expenses,Food,午餐,-75
2019/8/13,Expenses,Board game,密室逃脫,-225
2019/8/13,Expenses,Drinks,可樂,-15
2019/8/13,Expenses,Food,午餐,-80
2019/8/13,Expenses,Food,晚餐,-170
2019/8/12,Expenses,Food,午餐,-110
2019/8/11,Expenses,"Contact Lens ,Glasses",保養液,-549
2019/8/11,Expenses,Drinks,星巴克,-75
2019/8/11,Expenses,Food,早午餐,-125
2019/8/10,Expenses,Food,晚餐,-80
2019/8/9,Expenses,Food,午餐,-100
2019/8/9,Expenses,Board game,桌遊,-75
2019/8/9,Expenses,Food,晚餐,-70
2019/8/8,Expenses,Daily commodies,化妝水 耳機,-657
2019/8/8,Expenses,Food,午餐,-65
2019/8/7,Expenses,Food,小酌,-1150
2019/8/7,Expenses,Clothing,無花果衣,-2115
2019/8/7,Expenses,Tax,電話費,-246
2019/8/7,Expenses,Food,午餐,-50
2019/8/6,Expenses,Food,午餐,-90
2019/8/5,Expenses,Food,午餐,-85
2019/8/5,Expenses,Gas,機車95,-147
2019/8/4,Expenses,Clothing,t-shirt,-540
2019/8/4,Expenses,Drinks,愛玉,-60
2019/8/4,Income,Others,t-shirt免費,540
2019/8/4,Expenses,Food,早午餐,-190
2019/8/2,Expenses,Board game,桌遊,-75
2019/8/2,Expenses,Food,晚餐,-75
2019/8/2,Expenses,Food,午餐,-160
2019/8/1,Expenses,Drinks,星巴克 冷萃,-120
2019/8/1,Expenses,Food,午餐,-150
2019/7/31,Expenses,Drinks,冬瓜檸檬,-25
2019/7/31,Expenses,Food,午餐,-88
2019/7/30,Expenses,Hair,剪髮,-100
2019/7/29,Expenses,Food,午餐,-70
2019/7/29,Expenses,Food,早餐,-50
2019/7/29,Expenses,Drinks,楊桃湯,-30
2019/7/27,Expenses,Food,晚餐,-106
2019/7/27,Expenses,Food,早午餐,-100
2019/7/26,Expenses,Board game,桌遊,-141
2019/7/26,Expenses,Drinks,可樂,-30
2019/7/26,Expenses,Food,午餐,-120
2019/7/24,Expenses,Food,晚餐,-80
2019/7/24,Expenses,Food,午餐,-80
2019/7/23,Expenses,Food,午餐,-40
2019/7/22,Expenses,Drinks,凍檸茶,-25
2019/7/22,Expenses,Food,午餐,-120
2019/7/21,Expenses,Food,晚餐,-175
2019/7/21,Expenses,Movie,蜘蛛人 離家日,-440
2019/7/21,Expenses,Transportation,捷運儲值,-100
2019/7/21,Expenses,Food,早午餐,-200
2019/7/19,Expenses,Food,午餐,-90
2019/7/18,Expenses,Food,午餐,-65
2019/7/18,Expenses,Watch,修手錶尾款,-2400
2019/7/17,Expenses,Gas,機車95,-145
2019/7/17,Expenses,Drinks,烏龍茶,-40
2019/7/17,Expenses,Food,午餐,-45
2019/7/16,Expenses,Drinks,薏仁漿,-40
2019/7/16,Expenses,Food,午餐,-68
2019/7/15,Expenses,Motor Maintenance,機油,-150
2019/7/15,Expenses,Food,午餐,-75
2019/7/14,Expenses,"Contact Lens ,Glasses",眼鏡尾款,-4980
2019/7/14,Expenses,Daily commodies,抹布,-39
2019/7/14,Expenses,Food,晚餐,-115
2019/7/14,Expenses,Food,午餐,-65
2019/7/13,Expenses,Food,午餐,-85
2019/7/12,Expenses,Drinks,烏龍奶茶,-50
2019/7/12,Expenses,Food,午餐,-70
2019/7/11,Expenses,Drinks,楊桃湯,-30
2019/7/11,Expenses,Food,午餐,-35
2019/7/10,Expenses,Food,午餐,-85
2019/7/9,Expenses,Watch,修手錶訂金,-1000
2019/7/9,Expenses,Food,午餐,-80
2019/7/8,Expenses,Entertainment,全家破敵：戰鎚,-422
2019/7/8,Expenses,Food,午餐,-90
2019/7/6,Expenses,Food,莆田,-3579
2019/7/6,Expenses,Gift,紅包,-2000
2019/7/5,Expenses,Food,午餐,-124
2019/7/4,Expenses,Food,午餐,-90
2019/7/3,Expenses,Drinks,楊桃湯,-30
2019/7/3,Expenses,Food,午餐,-75
2019/7/2,Expenses,Drinks,茶湯會,-39
2019/7/2,Expenses,Food,午餐,-60
2019/7/1,Expenses,Gas,機車95,-150
2019/7/1,Expenses,Food,午餐,-95
2019/6/29,Expenses,Food,早午餐,-140
2019/6/29,Expenses,Food,晚餐,-290
2019/6/27,Expenses,Entertainment,全軍破敵：三國,-1597
2019/6/27,Expenses,Drinks,雙妃奶茶,-45
2019/6/27,Expenses,Food,午餐,-110
2019/6/27,Expenses,Drinks,奶茶,-33
2019/6/25,Expenses,Food,午餐,-85
2019/6/25,Expenses,Drinks,奶茶,-10
2019/6/24,Expenses,Food,午餐,-70
2019/6/23,Expenses,Food,晚餐,-70
2019/6/23,Expenses,"Contact Lens ,Glasses",眼鏡訂金,-3000
2019/6/23,Expenses,Drinks,拿鐵,-75
2019/6/23,Expenses,Food,午餐,-100
2019/6/23,Expenses,Daily commodies,雨衣,-39
2019/6/22,Expenses,Food,午餐,-65
2019/6/21,Expenses,Drinks,凍檸茶,-30
2019/6/21,Expenses,Food,午餐,-75
2019/6/20,Expenses,Food,午餐,-90
2019/6/19,Expenses,Drinks,雙妃奶茶,-45
2019/6/19,Expenses,Food,午餐,-75
2019/6/18,Expenses,Food,冰炫風,-56
2019/6/18,Expenses,Food,午餐,-85
2019/6/17,Expenses,Drinks,楊桃湯,-30
2019/6/17,Expenses,Food,午餐,-75
2019/6/15,Expenses,Drinks,桂花烏龍,-70
2019/6/15,Expenses,Food,早午餐,-125
2019/6/15,Expenses,Food,丸龜,-146
2019/6/15,Expenses,Gas,機車95,-145
2019/6/14,Expenses,Drinks,凍檸茶,-30
2019/6/14,Expenses,Food,午餐,-85
2019/6/13,Expenses,Drinks,比菲多,-30
2019/6/13,Expenses,Drinks,冰糖薏仁,-40
2019/6/13,Expenses,Food,午餐,-65
2019/6/12,Expenses,Food,午餐,-100
2019/6/11,Expenses,Food,午餐,-49
2019/6/11,Expenses,Drinks,小饅頭鮮乳,-35
2019/6/10,Expenses,Drinks,凍檸茶,-30
2019/6/10,Expenses,Food,午餐,-80
2019/6/7,Expenses,Drinks,拿鐵,-70
2019/6/7,Expenses,Gift,果蜜金桔,-342
2019/6/7,Expenses,Drinks,葵米,-65
2019/6/6,Expenses,Drinks,老虎堂,-50
2019/6/6,Expenses,Food,晚餐,-60
2019/6/5,Expenses,Food,午餐,-75
2019/6/4,Expenses,Food,晚餐 千房,-649
2019/6/4,Expenses,Drinks,優鮮沛,-30
2019/6/4,Expenses,Food,午餐,-100
2019/6/3,Expenses,"Contact Lens ,Glasses",酷柏雙週,-230
2019/6/3,Expenses,Food,冰炫風,-60
2019/6/3,Expenses,Food,午餐,-120
2019/5/31,Expenses,Food,午餐,-127
2019/5/30,Expenses,Food,午餐,-80
2019/5/30,Expenses,Drinks,cola,-20
2019/5/29,Expenses,Food,晚餐,-140
2019/5/28,Expenses,Gas,gas,-150
2019/5/28,Expenses,Food,午餐,-79
2019/5/27,Expenses,Drinks,西瓜汁,-50
